task,data_type,correctly_use_of_127_api,correctly_use_of_30_new_api,correctly_use_of_4_langchain_api,empty_prediction_count,empty_prediction_count_new_api,empty_prediction_count_langchain,compilation_score,compilation_score_new_api,compilation_score_langchain
Prompt_Engineering,instructions_general_prompt,76,15,1,0,0,0,75.60787401574804,94.28666666666666,100.0
Prompt_Engineering,instructions_general_prompt_no_decoder_inp,50,8,0,0,0,0,4.879527559055117,3.333333333333333,0.0
Prompt_Engineering,instructions_code_prompt,84,16,2,3,1,0,65.71417322834647,76.1,100.0
Prompt_Engineering,instructions_code_prompt_no_decoder_inp,65,9,0,0,0,0,33.60314960629922,24.42,73.25
Prompt_Engineering,instructions_docu_code_prompt,65,15,3,28,2,0,17.053543307086617,15.45,25.0
Prompt_Engineering,instructions_docu_code_prompt_no_decoder_inp,37,5,1,0,0,0,5.03779527559055,0.0,0.0
Prompt_Engineering,instructions_general_prompt_docu_encoder_inp,64,13,1,3,1,0,18.456692913385822,16.883333333333333,0.0
Prompt_Engineering,instructions_code_prompt_docu_encoder_inp,91,17,1,8,2,1,57.25118110236221,49.24333333333334,75.0
Prompt_Engineering,instructions_docu_code_prompt_docu_encoder_inp,97,19,4,1,1,0,29.81338582677165,18.89,25.0
Fine_Tuning,instructions_general_prompt,109,28,4,0,0,0,59.63543307086615,54.54666666666667,57.15
Fine_Tuning,instructions_general_prompt_no_decoder_inp,119,29,4,0,0,0,71.40236220472441,61.48,39.575
Fine_Tuning,instructions_code_prompt,112,29,4,1,0,0,60.46062992125984,53.53333333333333,50.0
Fine_Tuning,instructions_code_prompt_no_decoder_inp,120,30,4,0,0,0,77.38188976377954,67.28666666666666,50.0
Fine_Tuning,instructions_docu_code_prompt,109,29,4,0,0,0,62.25196850393702,43.90666666666666,25.0
Fine_Tuning,instructions_docu_code_prompt_no_decoder_inp,120,30,4,0,0,0,68.23228346456693,65.32333333333334,50.0
Fine_Tuning,instructions_general_prompt_docu_encoder_inp,99,23,4,5,3,0,45.37165354330708,23.40333333333333,21.875
Fine_Tuning,instructions_code_prompt_docu_encoder_inp,107,25,1,1,1,1,48.40393700787401,49.79,0.0
Fine_Tuning,instructions_docu_code_prompt_docu_encoder_inp,98,22,4,3,1,0,47.79685039370078,52.95,0.0
