task,data_type,hours,minutes,avg_time,avg_length
Prompt_Engineering,instructions_general_prompt,2,6,0.9676180724433636,61.51968503937008
Prompt_Engineering,instructions_general_prompt_no_decoder_inp,9,23,1.4727296507825784,180.60629921259843
Prompt_Engineering,instructions_code_prompt,1,52,1.000893655049151,52.86614173228347
Prompt_Engineering,instructions_code_prompt_no_decoder_inp,9,58,1.5980047209726986,176.79527559055117
Prompt_Engineering,instructions_docu_code_prompt,11,41,1.927412702777014,171.82677165354332
Prompt_Engineering,instructions_docu_code_prompt_no_decoder_inp,6,9,1.1301107651472615,154.25984251968504
Prompt_Engineering,instructions_general_prompt_docu_encoder_inp,4,27,0.8499124621995862,148.41732283464566
Prompt_Engineering,instructions_code_prompt_docu_encoder_inp,4,7,1.237681643561049,94.28346456692914
Prompt_Engineering,instructions_docu_code_prompt_docu_encoder_inp,14,2,2.4683637074314753,161.15748031496062
Fine_Tuning,instructions_general_prompt,2,28,0.8793820558526441,79.51181102362204
Fine_Tuning,instructions_general_prompt_no_decoder_inp,2,15,0.6334558536013138,100.68503937007874
Fine_Tuning,instructions_code_prompt,3,55,1.128632033939006,98.37007874015748
Fine_Tuning,instructions_code_prompt_no_decoder_inp,2,23,0.7241117393872901,93.2992125984252
Fine_Tuning,instructions_docu_code_prompt,5,59,1.532986976015942,110.63779527559055
Fine_Tuning,instructions_docu_code_prompt_no_decoder_inp,2,33,0.7444048005189751,97.10236220472441
Fine_Tuning,instructions_general_prompt_docu_encoder_inp,4,8,1.0317570378588268,113.55905511811024
Fine_Tuning,instructions_code_prompt_docu_encoder_inp,3,48,0.8431952662721893,127.74803149606299
Fine_Tuning,instructions_docu_code_prompt_docu_encoder_inp,7,45,1.885262517737685,116.5275590551181
